mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
300679328256360,100474358864037,chuck,1593064732023,8.6133561831187,50.026290073677,True,asphalt,excellent
1821199528314122,102976398952710,DerMaster0815,1690535289787,13.6046056,52.546529299999,True,concrete,good
462964178130558,109115837985025,veloroute_hamburg,1618055065069,9.9800946,53.555515481818,True,paving_stones,excellent
750038998990299,109115837985025,veloroute_hamburg,1566582850000,9.958816,53.5723434,True,sett,good
253866426381986,103901361851883,rik,1628879066000,13.473834,52.395494,True,paving_stones,intermediate
962316424773620,100562292188203,changchun1,1680790751824,13.469974699998,54.355238,True,sett,intermediate
541483160185716,107816608117158,fell3,1535206323254,14.812877307601,50.888201238302,True,asphalt,bad
212746900312291,102532525320329,hubert87,1442598617977,12.065856,54.10474,True,asphalt,excellent
266192995252731,106643474906014,nase101,1592045481243,13.356936872171,50.917999049134,True,asphalt,intermediate
513675052995608,110552844504419,zoegglmeyr,1524848689000,9.9297820091818,49.786419600517,True,asphalt,good
1749327648835858,104115958497622,kopra,1684583600376,12.35291559043,51.340671704868,True,asphalt,good
138025961635201,107018898201473,thx,1474630399418,12.1146522,54.0793768,True,paving_stones,intermediate
484623886287999,100474358864037,chuck,1431942431000,8.6215305555556,49.861522222222,True,paving_stones,intermediate
819778112257484,102609045317136,mfa,1573395417000,9.1149593,48.731958699972,True,concrete,good
533393654651960,100232345559807,carlheinz,1634656765236,13.50118515083,52.56081143399,True,asphalt,good
948979622526721,105180951721636,dbremer,1455185601768,6.088974,50.831208,True,asphalt,intermediate
773385706669172,108954524668583,ramap,1596388223000,8.5989861111111,49.992244444444,True,asphalt,excellent
179774204036854,100474358864037,chuck,1618505134192,8.4736627625641,49.913812546635,True,unpaved,bad
874093606507390,107998954769035,knistertoni,1582270885837,8.5288479833333,49.464546033333,True,asphalt,good
288239686268672,110552844504419,zoegglmeyr,1494078424000,12.383436111111,51.368280555556,True,concrete,intermediate
164321238994866,108655198076571,lightbuster,1620396682698,13.56906527013,52.410927320679,True,concrete,bad
947893619319483,103078715264357,hotteliene,1621791182632,9.9529059358763,53.571786027113,True,asphalt,intermediate
1185490642164102,100232345559807,carlheinz,1455003949000,13.448083699972,52.6047675,True,asphalt,intermediate
983458102461102,100395682205448,peewee32,1495712589000,10.350287,52.346695,True,paving_stones,excellent
480335856540240,110282201203825,eserte,1602507919053,13.325867420075,52.509003519129,True,asphalt,good
481947656191000,109752671252812,saschahaberkorn,1507900924225,7.4784427932344,51.481147554567,True,asphalt,excellent
3830399497008894,110208441206053,miguel_andrade,1508592725212,7.442609373972,51.52546718968,True,concrete,good
1135893270212414,102532525320329,hubert87,1426779538000,12.108110824711,54.092774198674,True,paving_stones,excellent
3446163715485792,100268998885100,flohoff,1406803550000,7.68643428,53.76965345,True,paving_stones,bad
2945516422438363,107074801530099,rhaegar,1611590274003,12.4147016,51.3235285,True,asphalt,intermediate
3908594219255419,100279665550667,troher15,1440163223323,8.67644,50.579097,True,sett,bad
804523968012817,100232345559807,carlheinz,1688569028594,13.433073386562,52.517736707863,True,paving_stones,intermediate
470619054014647,110343414532252,floete,1589110273000,13.210242183333,52.56780565,True,asphalt,good
1885838164925431,104984298408021,elgolfo,1504185041521,14.030416666667,54.0407184,True,paving_stones,excellent
630515331547276,110208441206053,miguel_andrade,1644058013479,8.2668141689434,49.987516396979,True,paving_stones,good
397868208397553,106087394964047,2ce5345,1632068479000,10.029527699972,53.5641046,True,asphalt,good
230889205459239,110552844504419,zoegglmeyr,1473008905000,12.282575,51.357802777778,True,asphalt,excellent
975617313315324,103078715264357,hotteliene,1650202285612,9.598275099999,51.588916299999,True,asphalt,excellent
295994875583015,100757168835210,jonny,1448550032287,13.5279494,52.4326661,True,paving_stones,good
1013266809497326,108681281366070,pic_nick,1531384034000,9.2995141799928,49.073949750005,True,unpaved,very_bad
2861203397436511,103390745232765,madel,1559733678000,5.9718807038889,50.804970608889,True,unpaved,bad
494538368360662,104261288481574,silex,1532426028000,8.5886985499979,49.645803940047,True,concrete,intermediate
295501725401601,109816094581163,aceini,1553420311766,10.685294475461,53.864484711057,True,paving_stones,excellent
721829618917190,100232345559807,carlheinz,1658904088199,13.475719336433,52.575349425946,True,unpaved,bad
300802134916408,100232345559807,carlheinz,1597052856500,13.292383199972,52.5326947,True,sett,bad
106906402391649,104115958497622,kopra,1682787635277,12.3339285,51.3604723,True,unpaved,very_bad
161146019834050,109673317932619,geogladbecker,1661264759500,7.0438663,51.501729799972,True,sett,intermediate
728944524867166,107674238136176,strubbl,1659018185165,8.3093876,54.9133367,True,paving_stones,excellent
140908231354399,109081187987664,tb4711,1514634509234,13.256017655036,52.509522812543,True,sett,intermediate
305502827875720,100268992218434,u14183,1594053030000,10.5299922,52.2614096,True,sett,bad
1182921122121760,101992328712989,xantopi,1496218767470,10.057297777778,53.557627777778,True,unpaved,intermediate
289536329559337,108354611399818,macsico,1586979129000,13.216742199808,52.537734800055,True,paving_stones,good
172678668084341,100474358864037,chuck,1558113447000,8.5748999,50.0163579,True,unpaved,very_bad
246121055150153,105905988315287,alexander2010,1701083179000,13.4316367,52.4525351,True,asphalt,excellent
884477459062027,110562521169809,ahzf,1430067157000,11.63453750705,50.957896825397,True,unpaved,very_bad
292240509413938,100232345559807,carlheinz,1637919507500,13.450945799972,52.496972599972,True,concrete,bad
378243810188212,101468878767508,zora,1565866605593,11.735381795206,48.393739481519,True,unpaved,intermediate
1308356106232444,100930438817170,bufonto,1501956018236,13.281212015743,52.441572313217,True,asphalt,good
756915174980484,100232345559807,carlheinz,1600250358500,13.4532527,52.553488,True,sett,intermediate
1382068605490644,109524621275400,polarmap,1495442538262,13.61015483,52.50209689,True,sett,intermediate
319393266204305,109689944596904,masterofnoroad,1560082505000,13.8774826,52.574409,True,unpaved,intermediate
142537864461039,102627028648372,kartonage,1557320036000,13.319979699972,52.4865283,True,asphalt,good
1355995248226294,107765738126751,rasmustravemnd,1654000337682,10.699930734076,53.8604316,True,asphalt,good
304024402246882,109319051297466,zuse,1695224348365,8.4912989000016,51.879705900002,True,paving_stones,excellent
1970954406413498,101658985409308,wegavision,1619624494000,8.4572616900018,49.519954330003,True,asphalt,good
1169926220099113,101545352092712,mapforus,1586024562011,7.0409158222222,51.032153719444,True,paving_stones,intermediate
945354629624507,101172448796395,wald,1546172993321,12.517840895276,50.737653362714,True,asphalt,bad
4017833821618802,106289114939007,goobersmash,1438622111495,13.386161,52.507582,True,paving_stones,intermediate
922687755178849,106865531551355,phitec,1587754616012,7.1814762999722,51.242736499972,True,asphalt,intermediate
536748767704005,101992328712989,xantopi,1557393556020,10.213894819057,53.488626844233,True,paving_stones,good
540523954045081,100232345559807,carlheinz,1648298697500,13.368930199972,52.544394099972,True,paving_stones,bad
1187791265215775,103606985215406,dsmm,1671359209121,6.9983936,51.4890996,True,asphalt,excellent
484985689367724,108149971420185,madmaxms,1494672256000,7.3934217751855,53.727305658134,True,paving_stones,intermediate
868067777254265,107164461520710,stefanhrt,1615104557887,13.898508899972,52.514875099972,True,concrete,good
480125674112586,103165985261213,plexi32,1658335870076,9.2415658999722,48.68816,True,concrete,good
820545522163710,100369148880038,fatbikecanyon,1627205086632,12.383377499972,51.351980799972,True,paving_stones,good
319113172920647,102627028648372,kartonage,1558785139000,13.294479,52.5391236,True,paving_stones,intermediate
298192828735381,104058601953691,heetENkoel,1630321498875,7.0161799,51.4522899,True,asphalt,excellent
2874603862794144,106201331614522,geoft,1618666594078,10.1822201,53.485950799972,True,paving_stones,excellent
555378468760663,101410265434782,moenk,1441734326000,13.484472222222,52.465341666667,True,unpaved,bad
484765082832020,105558841679641,mjay,1530520992000,10.206164299972,53.484869299972,True,asphalt,good
1230802951021414,109842617910576,britiger,1658583937000,13.291133333,52.319716667,True,paving_stones,good
3998000676927081,102776338628680,georginakirrin,1455371850906,9.947168,53.570188,True,sett,intermediate
213359070368784,102785691965570,skiloo,1563530787007,11.63086872963,48.25234432963,True,asphalt,good
175121041168257,100232345559807,carlheinz,1605102723500,13.3993088,52.553175899972,True,asphalt,good
1118286632025785,100232345559807,carlheinz,1605447357500,13.6344223,52.385724699972,True,paving_stones,good
799473020675410,103574181886441,klaus100000,1575201232727,8.9721546893894,54.118621604004,True,asphalt,excellent
5147522512031302,103901361851883,rik,1655382232000,13.624136,52.307719,True,unpaved,very_bad
3959679637452376,101172448796395,wald,1546163015385,12.591756970306,50.7737054,True,unpaved,intermediate
300921034923596,101658985409308,wegavision,1561468987000,8.4377279649081,49.389187778033,True,paving_stones,good
735216331151407,108725531582408,robffm,1673702317692,8.789225216152,50.126878234408,True,paving_stones,intermediate
799484724827553,104675851773667,wielandb,1661790111546,12.937486700002,50.8274664,True,asphalt,intermediate
289693706134373,100232345559807,carlheinz,1600962013500,13.4998701,52.5625938,True,concrete,good
127089979410851,100995282143677,descilla,1442325301501,7.546063,51.850079,True,asphalt,excellent
314365833382141,102532525320329,hubert87,1462216088902,9.201986,52.639759,True,concrete,excellent
537004244137259,100232345559807,carlheinz,1620026207702,13.530966639531,52.514744368431,True,concrete,good
533275781012857,111920824373217,robert46798,1566279776543,11.566751670959,52.141402391856,True,asphalt,excellent
320939029379778,105684068336969,bogomil76,1552737025179,6.8869948943799,51.40601513856,True,asphalt,good
540364703934760,100562292188203,changchun1,1631284346779,7.6293990999989,51.960439,True,paving_stones,excellent
471356950751784,102532525320329,hubert87,1462214848370,9.217801,52.652934,True,paving_stones,intermediate
146061147539044,100774085505278,kaenguru,1566740030000,9.265394805831,49.701282989613,True,asphalt,intermediate
213271421582136,100232345559807,carlheinz,1685713486000,13.249231399972,52.552936799972,True,asphalt,good
183495953667818,105013685072829,ibbjonas,1618922357000,8.9099942999722,48.6789265,True,asphalt,bad
1028209901931544,103550301888099,hektor1989,1694435402000,6.1711641,50.8505086,True,unpaved,very_bad
156437847391734,100474358864037,chuck,1682762472791,8.6479741674185,49.993269634837,True,asphalt,excellent
318087803182826,103078715264357,hotteliene,1619964400192,9.9952381833164,53.519538486267,True,asphalt,good
517497320045511,102609045317136,mfa,1660300065000,8.4040519,49.009449099972,True,paving_stones,excellent
241120797792524,100977358812077,balgofil,1455272362502,13.546689898586,52.527976172282,True,asphalt,bad
842722903323913,109029867999018,m4p1ll4ry,1596377881006,10.604948694545,52.454227403636,True,asphalt,bad
638568938135095,100279665550667,troher15,1682169666543,9.2712976647021,51.132723812982,True,asphalt,intermediate
1700289300303472,100232345559807,carlheinz,1645627449219,13.456227136788,52.500185212169,True,asphalt,intermediate
977775506626302,106491461588840,natebus,1697366769500,11.918418,51.5223517,True,paving_stones,intermediate
395313075677408,100232345559807,carlheinz,1636538089500,13.450738199972,52.4968622,True,sett,bad
732278031269417,100232345559807,carlheinz,1608375276379,13.384881382821,52.57163024978,True,asphalt,good
1520158098756962,102609045317136,mfa,1693733377000,8.6201624,49.8757684,True,asphalt,good
752647458638871,110552844504419,zoegglmeyr,1494077410000,12.381147222222,51.369611111111,True,unpaved,bad
4796049753756340,101106178803146,bejotel,1571586475348,10.720458333333,50.424561111111,True,asphalt,good
314319963401371,103080845264750,teddy73,1614780951000,6.7639752,49.449003,True,paving_stones,good
1031766407231126,102532525320329,hubert87,1538232713668,8.748145660619,53.127318288154,True,paving_stones,intermediate
122931843760143,107765738126751,rasmustravemnd,1655300487094,10.688706600273,53.788201,True,concrete,excellent
472859823947410,107223914843874,abes,1503641665959,8.9937546942467,48.705958575056,True,asphalt,good
849697908992912,101378355438344,fineworld,1449310699419,9.150382,51.917833,True,paving_stones,good
2063562353985932,101530835427304,bravewaffle,1687184682015,7.2469864625,51.537258733631,True,paving_stones,intermediate
493291798479707,109502777945675,karl_popp,1422711067000,8.504084,49.455787,True,asphalt,intermediate
506642897182757,110552844504419,zoegglmeyr,1503084711000,12.436402777778,51.349691666667,True,asphalt,good
516008423289269,100232345559807,carlheinz,1643463704500,13.371473399972,52.5543672,True,paving_stones,good
1060789131965917,104146886017960,EmHoi,1689938141981,10.245906699997,53.235108,True,paving_stones,intermediate
1802039499978924,110282201203825,eserte,1620484943630,13.602938102571,52.535511707005,True,asphalt,good
756821941698403,102278692017260,txllxt,1398956865000,7.5920583333334,50.357419444444,True,paving_stones,excellent
699731845067852,1788572861594664,Ruediger123,1697633600000,8.3233317,49.6183539,True,concrete,intermediate
5476706785743223,103198898589938,Lowiekse,1662803596595,6.6573334474104,49.760034600003,True,asphalt,good
1009829936396350,113294298038447,GretaMNeu,1657561836831,10.78758349263,53.248249801705,True,unpaved,bad
2125577760934829,107674238136176,strubbl,1654794033602,13.0376366,54.339195199972,True,paving_stones,intermediate
3925080084277998,104261288481574,silex,1473412820000,8.3512788,49.575632580038,True,asphalt,good
388790982319776,102627028648372,kartonage,1569685689000,13.684947799972,52.4719324,True,paving_stones,good
494237115032161,107998954769035,knistertoni,1583221145379,8.5040961333333,49.457017366667,True,asphalt,good
842767714215739,104115958497622,kopra,1691653658000,10.0936146,49.9754246,True,asphalt,good
573853743996965,101834042469155,Langfahrer,1652469484061,9.6684780930016,52.400770479498,True,paving_stones,excellent
777164752978335,100232345559807,carlheinz,1627900375033,13.554748194305,52.501255162109,True,paving_stones,good
910072726510283,104522365117519,bigbug21,1577350446986,11.017957015775,49.42547643253,True,paving_stones,good
1650886758440929,102627028648372,kartonage,1569676404000,13.7228214,52.569122299972,True,paving_stones,good
976418229828264,100474358864037,chuck,1603555617150,8.5999202850246,50.013140329374,True,unpaved,intermediate
168585915191277,110552844504419,zoegglmeyr,1534770713000,9.8731833333333,49.797858333333,True,unpaved,bad
683927976337393,100232345559807,carlheinz,1626867321235,13.509029354913,52.547416943174,True,concrete,good
685786289896614,109673317932619,geogladbecker,1681905557000,7.0229064,51.4901482,True,asphalt,good
702551494085788,109115837985025,veloroute_hamburg,1628940649479,9.8467294272727,53.508692556566,True,paving_stones,good
2939397376284317,100562292188203,changchun1,1631201634718,8.0445908,52.276035799998,True,sett,good
535297574275891,109115837985025,veloroute_hamburg,1535894338000,9.9544467999722,53.601502699972,True,asphalt,good
286008683216224,100562292188203,changchun1,1499357294425,10.881607098755,53.963903187175,True,paving_stones,good
7093003020741208,100232345559807,carlheinz,1645192711000,13.449616699972,52.502070199972,True,asphalt,bad
193687059401582,100232345559807,carlheinz,1627900887898,13.549225861219,52.514360393446,True,asphalt,good
787745148546481,106087394964047,2ce5345,1608383913500,9.9145154,53.589384199972,True,paving_stones,good
147511311689846,103658281877634,canislupus,1693319597831,12.8475445,50.699103299998,True,asphalt,good
2529746650666649,102532525320329,hubert87,1463161555111,9.226066,52.62339,True,paving_stones,intermediate
511567823864384,100232345559807,carlheinz,1647257404500,13.442996199972,52.562144199972,True,concrete,intermediate
526050228543043,106491461588840,natebus,1562410932000,12.546255699972,47.666099799972,True,unpaved,intermediate
1260351844440748,103606985215406,dsmm,1634726231584,13.361956631933,52.494349521008,True,asphalt,good
3293169327634736,109115837985025,veloroute_hamburg,1662886367180,9.9901294343434,53.598054259596,True,paving_stones,good
798793864393334,104261288481574,silex,1553082348000,8.4685363400023,49.770841150004,True,concrete,good
519540005727376,102627028648372,kartonage,1564506711000,13.2596994,52.4302275,True,paving_stones,excellent
244194060838755,110035071230445,fuldata,1599473480772,9.9279076829284,51.314944388609,True,asphalt,good
531583764877045,103658281877634,canislupus,1556128022911,12.537115609851,50.831197767761,True,asphalt,good
175381487779135,101658985409308,wegavision,1473427484346,8.44216947,49.39514427,True,sett,good
1369444530103279,110552844504419,zoegglmeyr,1461691140000,12.684261111111,54.436419444444,True,sett,bad
933207117222847,103606985215406,dsmm,1605187007922,13.955978805378,51.700239666235,True,unpaved,bad
904639280399981,105558841679641,mjay,1587910816000,10.002866799972,53.545231299972,True,sett,intermediate
1328567587524239,101155345466244,timetrap,1606120966703,7.5007392165742,51.479877445189,True,asphalt,intermediate
1310414713017805,100562292188203,changchun1,1684567873260,10.51261,50.0315456,True,asphalt,good
976206433265187,100232345559807,carlheinz,1645446908223,13.379760039983,52.555010360715,True,sett,bad
150041153731869,101410265434782,moenk,1470566188000,8.1774916666667,53.150830555556,True,asphalt,good
1454523311656243,104685021772982,vorwaertsimmer,1660381417175,14.597734633333,51.2640306,True,asphalt,good
535631000782434,108655198076571,lightbuster,1621239548583,13.544971536126,52.409359106597,True,concrete,good
5297950250326667,109115837985025,veloroute_hamburg,1661855700425,10.679204793182,53.860751,True,asphalt,excellent
479951426594677,100232345559807,carlheinz,1592990677000,13.574111,52.5108164,True,asphalt,good
549769092675525,100232345559807,carlheinz,1570797248412,13.408507320241,52.570990323262,True,paving_stones,good
222270435923298,110552844504419,zoegglmeyr,1495041717000,12.325652777778,51.299966666667,True,asphalt,bad
170311765057885,105623861678194,cghmapper,1623418121000,12.1490196,48.537119799972,True,paving_stones,good
740525556615291,110368717856354,cougarius,1577802999000,9.9172175,53.723291,True,asphalt,intermediate
167068365393935,108354611399818,macsico,1627721204057,13.2001404,52.531897299972,True,paving_stones,excellent
329630038541228,102609045317136,mfa,1598377891000,9.1843994999722,48.778460699972,True,sett,intermediate
3005707156332369,101085722134936,serj_nickel,1503836368794,6.5816030242482,49.710476312704,True,asphalt,excellent
136458162350308,101834042469155,Langfahrer,1656438002002,9.4948898922882,52.432854529714,True,paving_stones,intermediate
561894621471670,102124648700555,grinninghamster,1564340214000,8.7779492999722,50.5537044,True,asphalt,good
1194722081031754,105736961664820,tobim91,1618160338380,8.5345616751491,48.061132363022,True,asphalt,good
4018505111551409,106432638256792,bluescreen,1398241590000,13.288191478356,52.504471619837,True,unpaved,intermediate
979924692751693,100232345559807,carlheinz,1599647530000,12.890974599972,53.0990187,True,sett,bad
2289217127888486,106289114939007,goobersmash,1461932090212,13.035185,52.404632,True,sett,good
1476105596059319,110552844504419,zoegglmeyr,1531845133000,9.9584416666667,49.740305555556,True,paving_stones,excellent
491029155424253,110552844504419,zoegglmeyr,1529086904000,9.9605666666667,49.772575,True,asphalt,good
870404381425029,102187028688979,nakaner,1687024666000,8.3459089,48.9683408,True,unpaved,intermediate
4061398293882654,105174078390060,netmapping1,1561530453710,11.110557218243,52.240725400718,True,paving_stones,intermediate
942736476473564,102627028648372,kartonage,1570397974000,13.2862822,52.525961199972,True,unpaved,intermediate
414778726880541,101738925401488,joostjakob,1632221439500,9.7362961,47.546793999972,True,asphalt,good
494119904953943,100621708848784,bitnapper,1481713449336,7.464439368779,49.552420920906,True,paving_stones,intermediate
1388588974843105,100232345559807,carlheinz,1599743585356,13.45148842783,52.495063282598,True,unpaved,intermediate
1057636734645227,101106178803146,bejotel,1570967056775,11.194112808004,50.880560244012,True,asphalt,intermediate
505109173867120,105427021697759,piaitsch,1614860074690,11.625334115783,48.193985405951,True,asphalt,good
954501208720252,111601891071071,asterisk,1493632364447,9.917874,53.507977,True,asphalt,intermediate
574208750379296,106087394964047,2ce5345,1630068062000,9.9206538,53.559364999972,True,paving_stones,good
179078048016636,100232345559807,carlheinz,1662537113500,13.495412999972,52.559970399972,True,concrete,intermediate
314823503547332,109842617910576,britiger,1589038448000,13.781386,52.423728,True,paving_stones,excellent
4048920718510929,101006888809344,thomas,1430040968677,13.628813624382,51.105758505709,True,sett,intermediate
993591061177352,105534541681944,rororo,1541599549481,8.5007710781765,49.504395600388,True,asphalt,good
2955833671410849,102468835332129,ber319,1622976873980,13.643238866667,52.460861538418,True,unpaved,intermediate
2831179597134294,102103825368055,snaysard,1551779639000,9.2167744,48.5127494,True,asphalt,good
867980457263429,100232345559807,carlheinz,1621870918500,13.5865161,52.6796531,True,sett,intermediate
199718396376289,101530835427304,bravewaffle,1687197007518,7.2474509825758,51.537384557576,True,paving_stones,intermediate
286256217299994,100232345559807,carlheinz,1687361846176,13.416324416188,52.54857293335,True,concrete,good
186993463184064,102609045317136,mfa,1538327029000,9.2032883999722,48.710962999972,True,asphalt,excellent
790040418383581,110208441206053,miguel_andrade,1569657387103,8.7062464927553,49.423254922704,True,sett,bad
4058714097529325,110282201203825,eserte,1604837499650,13.448875620974,52.562141390566,True,sett,bad
289708989496252,100232345559807,carlheinz,1588231474680,13.459598505882,52.573782429148,True,unpaved,intermediate
467576781209576,108954524668583,ramap,1567594678000,8.6445972222222,49.443038888889,True,asphalt,excellent
464170654683156,104755438432557,nvbwseifert,1313150862000,9.3735051200074,48.67358268999,True,paving_stones,intermediate
366301952190855,104115958497622,kopra,1651408276459,12.3364168,51.3317095,True,asphalt,bad
474120690483670,110282201203825,eserte,1600856728686,13.605104573084,52.493604412351,True,sett,bad
467114234547261,105180951721636,dbremer,1455185462269,6.087492,50.835265,True,sett,bad
510181793361891,101646622082305,crash69,1619875125452,8.8722456046322,52.16621577802,True,asphalt,excellent
945126463422422,100232345559807,carlheinz,1685713255500,13.2450922,52.5553341,True,asphalt,good
762383377800846,102532525320329,hubert87,1559234462000,8.811831,53.111079,True,unpaved,intermediate
276287750790557,106432638256792,bluescreen,1397204674000,13.291255761442,52.500384980623,True,asphalt,good
132976796021938,102518778654933,ankeric,1652273741000,9.8998864972964,52.160023493925,True,concrete,good
216923050347598,105082775066440,curtisnewton,1627735828500,11.117321513583,49.457600545111,True,asphalt,excellent
107124418129659,103062468605229,hueckelberry,1610026867455,6.7798003694164,51.227383580309,True,paving_stones,good
149942877145873,100232345559807,carlheinz,1600882753500,13.3675586,52.521818099972,True,paving_stones,intermediate
1483512072004241,103901361851883,rik,1632588246000,13.596876999906,52.26249099997,True,unpaved,very_bad
543481160851267,100471365535233,skool,1655309191570,12.996065638341,53.205518186539,True,paving_stones,good
1449017305908892,101269772643495,VIA_KK,1681131934063,8.0506745,52.2732844,True,paving_stones,excellent
453810046328711,100279665550667,troher15,1640962624347,8.6719756076064,50.43418177858,True,sett,intermediate
485533089185226,103901361851883,rik,1619879576000,13.654569,52.163122,True,paving_stones,excellent
469951414075042,110396794526009,tordans,1616586331000,13.4311912,52.4722584,True,asphalt,bad
806520816917501,102468835332129,ber319,1598004837380,13.538170709249,52.474008085549,True,unpaved,very_bad
1017716749407293,100232345559807,carlheinz,1690270689500,13.378357799972,52.541596699972,True,sett,bad
972884323979240,101269772643495,VIA_KK,1691947655020,7.9685045,52.4593136,True,paving_stones,bad
133459802152190,108727694691996,raymond,1615110140274,6.7926783207867,50.973721663515,True,asphalt,good
474850870422984,100284998883344,deletefacebook,1429454738792,12.07995639,54.11016774,True,asphalt,good
370247517720177,106158198288475,dougmarine,1495726671560,13.079001,52.561557,True,concrete,good
4320233574693460,103901361851883,rik,1620133557000,13.660577999903,52.229559999947,True,unpaved,bad
331205511700597,102609045317136,mfa,1558193078000,8.9081869999722,48.643461999972,True,asphalt,good
328917571983441,109215107975476,czmrtn,1427119323000,11.950761111111,48.495202777778,True,unpaved,bad
848854242505441,100232345559807,carlheinz,1611741423000,13.445134299972,52.5015159,True,asphalt,good
152282306847349,104007915169614,malenki,1410262540000,13.3604068,50.91731899,True,asphalt,intermediate
924311391699302,105623861678194,cghmapper,1591202986000,12.5782565,48.569676299972,True,paving_stones,good
1040400534000678,101273442120594,ec411,1685804241500,8.670091,49.5428743,True,asphalt,intermediate
943267539856867,102609045317136,mfa,1622381202000,9.1004962999722,48.7402828,True,asphalt,good
911260209606682,110282201203825,eserte,1587906558947,13.630176689488,52.524377689746,True,sett,bad
1973347746168522,110552844504419,zoegglmeyr,1495040165000,12.329227777778,51.302619444444,True,sett,bad
204709089168825,102609045317136,mfa,1684681815000,9.0463539999722,48.8976071,True,asphalt,excellent
132308212817319,109115837985025,veloroute_hamburg,1655305380245,9.9935764617611,53.558097257848,True,paving_stones,intermediate
745660956099553,102627028648372,kartonage,1564841987000,13.5638544,52.5199476,True,paving_stones,good
471700390728713,104810875092616,snowdiver,1588613344472,9.73622275,52.387937975,True,asphalt,excellent
7290958237599224,101269772643495,VIA_KK,1691779389034,7.9503596,52.3912704,True,paving_stones,intermediate
820884085193630,102609045317136,mfa,1542803253000,9.1609844999722,48.7630794,True,asphalt,good
257853346885598,102187028688979,nakaner,1685453533000,8.3457871,48.9683362,True,unpaved,intermediate
172640378107851,104393855131021,minzkraut,1569073329196,7.576074563037,53.280421749451,True,asphalt,good
1829362023906325,109673317932619,geogladbecker,1590502685500,6.8878744,51.4918568,True,asphalt,bad
1113266445819697,103825158521763,reneberlin,1490529271000,13.559966507398,52.562347431486,True,concrete,good
1401656623517717,103080845264750,teddy73,1553354609000,7.043235,49.286209,True,sett,bad
1141425946360753,102627028648372,kartonage,1576411070000,13.5844438,52.450473899972,True,sett,bad
174999767851287,101658985409308,wegavision,1505039690212,8.2828760288248,49.190911325,True,asphalt,good
186617324496074,102187028688979,nakaner,1653568876000,8.258502,48.9405717,True,asphalt,good
463789755414045,100232345559807,carlheinz,1646056524235,13.402313226846,52.569346264985,True,paving_stones,intermediate
2511151035695810,100232345559807,carlheinz,1631808540500,13.4703572,52.573780499972,True,asphalt,good
777686966258414,102627028648372,kartonage,1562511024000,13.277250999972,52.4420957,True,sett,intermediate
585739622829413,109115837985025,veloroute_hamburg,1618050088350,10.117727949091,53.607557210909,True,paving_stones,intermediate
181217193880557,107164461520710,stefanhrt,1617207470888,13.511765999972,52.5226265,True,concrete,bad
301579271597202,109480207946971,seb1204,1466949349000,8.5216856819444,48.848688637222,True,asphalt,good
452956512673276,103828185188502,wladimir,1484399484908,6.79097,51.542221,True,asphalt,intermediate
3053670648201831,102124648700555,grinninghamster,1595519027000,8.6763964999722,50.580495999972,True,sett,intermediate
308898813966357,110552844504419,zoegglmeyr,1535978674000,14.166419444444,53.955827777778,True,sett,intermediate
814213999489386,100232345559807,carlheinz,1598098549500,13.8760349,53.007769899972,True,concrete,good
146405487520581,109115837985025,veloroute_hamburg,1619939619969,10.010950872414,53.516923212069,True,concrete,good
260821565517807,101128525468626,hikingstefan,1598190916810,8.0471097546507,49.191056411059,True,concrete,good
607887187272304,107074801530099,rhaegar,1612017467057,12.424576199998,51.320715,True,sett,intermediate
509620363611536,100232345559807,carlheinz,1622210389779,13.479599235592,52.583766533111,True,asphalt,intermediate
158940579564524,105733941665613,danielzimmer,1505030182003,8.4456805,48.9999054,True,asphalt,excellent
236814214906642,100562292188203,changchun1,1519488354403,8.4598526551156,48.059901984818,True,sett,intermediate
1032952834009871,100232345559807,carlheinz,1645446910215,13.3797464613,52.554973103155,True,sett,intermediate
294642522397713,104245395149990,aloggizugg,1573456163778,9.0426396089109,48.528014826733,True,paving_stones,intermediate
1186833191760541,110282201203825,eserte,1613997158617,13.418449899194,52.55539597017,True,asphalt,good
406270360507440,108655198076571,lightbuster,1621095331022,13.527418154979,52.408339754668,True,concrete,intermediate
1473542592987707,105801444988203,hawk,1436620644388,8.2276255497327,53.140627067624,True,paving_stones,good
525561111971821,100268992218434,u14183,1594055832000,10.5256652,52.2624531,True,paving_stones,excellent
2088402101319955,110282201203825,eserte,1615805498355,13.518095891935,52.477447330069,True,unpaved,bad
513471869935688,100562292188203,changchun1,1625663374939,12.098130700001,49.019163888889,True,sett,bad
789887441672583,105623861678194,cghmapper,1421813120000,12.1938151,48.5529851,True,asphalt,excellent
709550514106645,102187028688979,nakaner,1698851015000,8.3380149,48.9708342,True,concrete,intermediate
302005654898246,109115837985025,veloroute_hamburg,1531844010000,10.028454299972,53.604522899972,True,paving_stones,good
231372419224558,104142105161773,ogniretzlab,1617107747000,12.763159399972,50.858701099972,True,sett,intermediate
298813588436353,108954524668583,ramap,1480760714000,8.5847583333333,49.479236111111,True,asphalt,good
457207382034210,100904115486930,stefanhahmann,1430404482563,8.71402664,49.40939089,True,sett,bad
2730609330494834,101020912145314,umap,1584031057308,11.685538533142,48.077046386997,True,unpaved,very_bad
227127662510820,104261288481574,silex,1464185370000,8.4551033800008,49.641555110014,True,sett,good
