mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
465412527858294,105427021697759,piaitsch,1618138930762,11.554374865602,48.151178489933,False,asphalt,excellent
293599319163592,105427021697759,piaitsch,1613810582744,11.596848075382,48.125340924948,False,asphalt,good
320345719737512,105427021697759,piaitsch,1613813058704,11.590580314176,48.132233346983,False,asphalt,excellent
858521768067989,104804135093765,thomas_munichways,1612527193185,11.538398989809,48.120101259873,False,concrete,good
387778502530938,105427021697759,piaitsch,1614699613782,11.537825229547,48.162684098941,False,asphalt,excellent
923029915152634,105427021697759,piaitsch,1613814012612,11.601097274521,48.131897297728,False,asphalt,excellent
302525221861238,107674238136176,strubbl,1645272179717,11.582512599972,48.104420199972,False,asphalt,good
814690995867975,107674238136176,strubbl,1621854632585,11.5907324,48.096627599972,False,asphalt,good
489200472576905,107674238136176,strubbl,1645275608127,11.596577299972,48.102419099972,False,asphalt,good
2028590297320207,106865531551355,phitec,1656852983073,11.587029599972,48.09651,False,asphalt,excellent
1052571272054284,106865531551355,phitec,1656852959074,11.580104199972,48.1070155,False,asphalt,excellent
6063966887017561,104476681984604,thmunichways,1680606943622,11.547580899997,48.162279,False,sett,intermediate
860742428204306,105427021697759,piaitsch,1618138621688,11.550910230639,48.152698663832,False,asphalt,good
457528759855579,110506831175417,ente,1666432766388,11.547520319972,48.159128919889,False,paving_stones,good
651579213258425,109364767964477,bonchr,1666518440119,11.568976850947,48.154003778074,False,unpaved,intermediate
3044025329180383,104476681984604,thmunichways,1644824656853,11.565761763285,48.139188825604,False,asphalt,excellent
198089282453958,107674238136176,strubbl,1623581211273,11.609928599972,48.096246899972,False,asphalt,excellent
254793999810284,107674238136176,strubbl,1623591620021,11.610073399972,48.101283399972,False,asphalt,good
157841403218190,107674238136176,strubbl,1621785568493,11.603243799972,48.105395199972,False,paving_stones,excellent
2305776062886149,107674238136176,strubbl,1623861579923,11.60002,48.1154893,False,asphalt,excellent
3441955869378811,104723918435539,countzero5,1693735931000,6.948686,50.9128307,False,asphalt,good
686634643389845,104723918435539,countzero5,1693735917500,6.9489013,50.9136838,False,asphalt,good
840129947467871,107578659060721,marccologne,1692288837230,6.9964183,50.9137595,False,asphalt,good
565102001199831,108727694691996,raymond,1630752186252,6.9785552378809,50.939488713677,False,asphalt,excellent
544623804464350,104723918435539,countzero5,1693735230000,6.9286533,50.9393116,False,unpaved,intermediate
889182735880678,104723918435539,countzero5,1693735128500,6.9317412,50.9439648,False,paving_stones,good
626777672347377,102609045317136,mfa,1660737059000,6.9628487,50.9401656,False,sett,intermediate
192988853651709,107578659060721,marccologne,1692255119174,6.9461381,50.9126902,False,asphalt,good
673452617519854,107578659060721,marccologne,1690724948178,6.9510873484785,50.921196157107,False,asphalt,excellent
481845883136751,108727694691996,raymond,1612526139256,6.9475803338056,50.954612726393,False,asphalt,good
1362755800972608,100410142246791,littlefool,1684249056150,6.991409899999,50.938909899999,False,asphalt,good
1287394098694891,102609045317136,mfa,1661256758000,6.9740099,50.944519399972,False,paving_stones,good
5899847356781666,107578659060721,marccologne,1692255621382,6.9954857,50.9372227,False,asphalt,intermediate
1061819304227282,100561152192817,mika77,1613223312153,6.9262552633946,50.941210105131,False,asphalt,good
1010042780007750,107578659060721,marccologne,1692202888650,6.9979301,50.916984,False,asphalt,good
825954878777114,107578659060721,marccologne,1690724830727,6.951003503,50.91516051175,False,paving_stones,good
127284940075515,100562292188203,changchun1,1663497467214,6.9628756,50.942286300002,False,paving_stones,good
318300757429837,107578659060721,marccologne,1692340709855,6.9766287,50.9367865,False,sett,intermediate
770017040736079,102609045317136,mfa,1660737226000,6.9627711,50.9421448,False,paving_stones,good
1333538844040470,107578659060721,marccologne,1692255363917,6.9574996,50.9333515,False,asphalt,good
717437120209371,107578659060721,marccologne,1692340591445,6.960437,50.9212579,False,asphalt,excellent
608315477948727,107578659060721,marccologne,1689264012267,6.9652977,50.9306349,False,concrete,good
748171786783794,100410142246791,littlefool,1684249187097,6.9959598999991,50.946111111111,False,asphalt,excellent
259191653625430,107578659060721,marccologne,1692600199549,6.9876898,50.9291587,False,concrete,good
772657234472492,108727694691996,raymond,1682085340686,6.9557453999981,50.942034100001,False,asphalt,good
265671096403268,107578659060721,marccologne,1692365849351,6.9480696,50.941013,False,asphalt,good
135213929656896,107578659060721,marccologne,1692116360714,6.9915839,50.9455919,False,asphalt,good
1448910922607855,102609045317136,mfa,1688038144000,6.9604068,50.9438411,False,asphalt,excellent
571446241639737,100410142246791,littlefool,1684248773140,6.9929099000022,50.927029897186,False,asphalt,excellent
457464306324447,100562292188203,changchun1,1663496744458,6.9679063000012,50.921382099998,False,asphalt,good
3824415937683925,100561152192817,mika77,1613737311769,6.9311982419918,50.955028216222,False,asphalt,good
965668521182059,107578659060721,marccologne,1692116448635,6.9746023,50.9552433,False,asphalt,excellent
283352351042857,107578659060721,marccologne,1690112313000,6.935377,50.9266991,False,paving_stones,excellent
2217405008600919,107578659060721,marccologne,1692772810840,6.9898086,50.912462,False,asphalt,excellent
688183196408345,100410142246791,littlefool,1684132893076,6.9913798999986,50.927029897186,False,asphalt,good
594766122869376,107578659060721,marccologne,1692634209851,6.9925232,50.9453189,False,asphalt,good
3775501495996269,107578659060721,marccologne,1692168593241,6.9962522,50.9306775,False,asphalt,good
1169499314441285,107578659060721,marccologne,1692202813700,6.9979801,50.9186616,False,asphalt,good
1546566482815924,107578659060721,marccologne,1692116572067,6.9640719,50.926203,False,asphalt,good
1186468358896545,102099175369556,poxonline,1676119330131,6.9358166002264,50.932166666667,False,asphalt,good
302337035675124,107578659060721,marccologne,1692366531116,6.9448211,50.9291401,False,paving_stones,good
1237319603600912,104723918435539,countzero5,1693735617000,6.9371988,50.9250959,False,asphalt,good
847730216763786,107578659060721,marccologne,1693291563000,6.974385,50.9289506,False,paving_stones,good
875986060523902,107578659060721,marccologne,1690111478000,6.9385597,50.9533713,False,asphalt,good
834776394919708,107578659060721,marccologne,1692366510053,6.95076,50.9418817,False,asphalt,good
671366121679783,107578659060721,marccologne,1690104871000,6.947204,50.930035,False,asphalt,good
309484301583626,107578659060721,marccologne,1692366342219,6.9538892,50.9467819,False,asphalt,good
1375057743432881,107578659060721,marccologne,1692116842756,6.9624076,50.9371055,False,asphalt,excellent
924405761485576,108727694691996,raymond,1632645772243,6.9325728714531,50.935899163644,False,asphalt,excellent
140452385783838,107578659060721,marccologne,1692366487113,6.9507593,50.9555932,False,asphalt,good
550073809859491,108725531582408,robffm,1653751194701,6.9852556329569,50.936729183187,False,asphalt,good
3492048487736168,107578659060721,marccologne,1692116436415,6.9763783,50.9541141,False,asphalt,excellent
204242012309915,107578659060721,marccologne,1690726755135,6.95660832775,50.946587977,False,paving_stones,good
1164272734064135,108727694691996,raymond,1632645332487,6.974649438641,50.932123074355,False,asphalt,good
925292905238046,107578659060721,marccologne,1689263797852,6.9744639,50.9345707,False,asphalt,good
794075066057564,107578659060721,marccologne,1693291365000,6.9866946,50.9196297,False,paving_stones,intermediate
1326018174813632,103827842563470,deepblue66,1669709068722,6.9579706711384,50.93724550398,False,asphalt,good
126012920585116,107578659060721,marccologne,1692366149067,6.9591145,50.9477422,False,asphalt,good
1281863425773828,107578659060721,marccologne,1690105626000,6.9565837,50.9552653,False,asphalt,intermediate
1014974306298561,107578659060721,marccologne,1692634386194,6.9795363,50.9406673,False,asphalt,excellent
351993157155111,107578659060721,marccologne,1692772772968,6.9887033,50.9116042,False,asphalt,good
238477125495789,100410142246791,littlefool,1684132280290,6.9944899000563,50.949849900002,False,asphalt,good
580356673004963,108727694691996,raymond,1632645351256,6.9706330820983,50.931201945106,False,asphalt,excellent
291491723488146,107578659060721,marccologne,1692255522659,6.9866022,50.9360429,False,asphalt,intermediate
980469029735297,107578659060721,marccologne,1692255812073,6.980971,50.9372855,False,paving_stones,good
189384476782624,102609045317136,mfa,1660736846000,6.9627695,50.9316418,False,paving_stones,excellent
796197035320457,107578659060721,marccologne,1689264417571,6.9578157,50.9248345,False,asphalt,excellent
1280586799324828,104723918435539,countzero5,1693734948000,6.9418825,50.9450414,False,asphalt,good
1639002483240208,107578659060721,marccologne,1689317265144,6.9829162,50.9378332,False,concrete,excellent
1474594206679642,100410142246791,littlefool,1684218273137,6.9962198999979,50.922819899998,False,asphalt,good
1001609044211988,107578659060721,marccologne,1690104618000,6.9473077,50.9221771,False,unpaved,intermediate
798682287449019,108727694691996,raymond,1616581599850,6.9264047296335,50.953104063037,False,asphalt,good
1618553438553793,107578659060721,marccologne,1692634298398,6.9733142,50.9121577,False,asphalt,excellent
377403627768021,102609045317136,mfa,1661257239000,6.9587601,50.9418407,False,paving_stones,excellent
314051934369857,107578659060721,marccologne,1692773005367,6.9965962,50.9171744,False,asphalt,intermediate
869944227385889,102099175369556,poxonline,1671368928873,6.9825138000024,50.9499405,False,asphalt,good
432923418374659,108727694691996,raymond,1635000956282,6.9281183928316,50.953836562159,False,asphalt,intermediate
936473114138624,100410142246791,littlefool,1684218295983,6.9960598999982,50.924139899997,False,asphalt,good
803442047226246,108727694691996,raymond,1616581593862,6.9271946894,50.953436979,False,asphalt,good
1680149572446828,100410142246791,littlefool,1684132836974,6.9854899000067,50.930019899998,False,asphalt,good
528715185174792,108727694691996,raymond,1616581512507,6.92937128,50.9555313,False,asphalt,good
1212966145805871,108727694691996,raymond,1613909132926,6.9395698685714,50.936436448381,False,paving_stones,good
823217382924775,104723918435539,countzero5,1693735771000,6.9480297,50.9192432,False,paving_stones,good
1062578984720909,104058601953691,heetENkoel,1678022931326,6.9934185314989,50.94846522906,False,asphalt,good
2816016471875015,108725531582408,robffm,1665846090669,6.9977726021677,50.939354633382,False,asphalt,good
187588147083693,100562292188203,changchun1,1663499431544,6.9647168,50.947140300001,False,paving_stones,good
1014466349547735,107578659060721,marccologne,1689317250263,6.9754347,50.9368648,False,asphalt,excellent
153208906867151,109752671252812,saschahaberkorn,1620666357041,6.9376436999722,50.9512341,False,asphalt,excellent
1802668690104992,100410142246791,littlefool,1678633321410,6.97851,50.9525,False,asphalt,excellent
662994491984337,107578659060721,marccologne,1689317251597,6.9752706,50.9381326,False,asphalt,good
1013809830043267,107578659060721,marccologne,1692365980399,6.9432396,50.9245177,False,asphalt,good
189436800816853,107578659060721,marccologne,1692600354495,6.9969148,50.9348687,False,asphalt,good
598926625111735,102609045317136,mfa,1661256494000,6.9861662,50.9531482,False,asphalt,excellent
531104308895707,103827842563470,deepblue66,1670484490848,6.959787061432,50.941547598651,False,paving_stones,good
758965759118801,100410142246791,littlefool,1678633406510,6.9974150999979,50.946570600002,False,asphalt,intermediate
205043352383357,104723918435539,countzero5,1693735339000,6.9291102,50.9353172,False,unpaved,intermediate
1057856498475497,108725531582408,robffm,1653750396662,6.9782345478497,50.930628162365,False,asphalt,excellent
411686147618076,100403742808691,cwillmes,1661433756545,6.9357284,50.927924900002,False,paving_stones,good
183818981385303,107578659060721,marccologne,1692255130560,6.946638,50.9133393,False,asphalt,excellent
299792719364237,104723918435539,countzero5,1693735640000,6.9386714,50.9243006,False,asphalt,good
863942415350371,107578659060721,marccologne,1692366269104,6.9426395,50.9144119,False,asphalt,good
245660764720443,100410142246791,littlefool,1684249188130,6.9960998999984,50.946209900001,False,asphalt,excellent
1620452908388660,102099175369556,poxonline,1676117029142,6.9858976,50.938027400003,False,asphalt,good
782195800311057,107578659060721,marccologne,1692255797975,6.9796211,50.9373155,False,paving_stones,excellent
258354886697471,100410142246791,littlefool,1684132239770,6.9966098999986,50.952149899998,False,asphalt,good
292221140004541,107578659060721,marccologne,1690104978000,6.945894,50.9345116,False,asphalt,intermediate
813516936886071,107578659060721,marccologne,1692168894626,6.9912735,50.9122397,False,asphalt,good
6164387887021727,107578659060721,marccologne,1690726071898,6.9562261601667,50.932244204417,False,asphalt,excellent
233002402615980,107578659060721,marccologne,1692340256152,6.9633092,50.9344618,False,paving_stones,good
612641987729924,104723918435539,countzero5,1693735754500,6.9467392,50.919747,False,paving_stones,good
1232533050661895,103827842563470,deepblue66,1670484677053,6.9593880834533,50.939106434374,False,paving_stones,intermediate
1473558506744502,107578659060721,marccologne,1692116620699,6.9677222,50.9210737,False,asphalt,excellent
475053307873242,103827842563470,deepblue66,1670484258612,6.9601158694077,50.943013661488,False,asphalt,good
963300214385767,100410142246791,littlefool,1651059797417,6.9378095,50.951632199998,False,asphalt,excellent
820645549021595,103827842563470,deepblue66,1670484443703,6.9589224162762,50.942165886133,False,asphalt,good
1001729437616660,107578659060721,marccologne,1692340658929,6.9935046,50.9370452,False,paving_stones,intermediate
153924563948000,102609045317136,mfa,1660736467000,6.9721014999722,50.913934199972,False,paving_stones,excellent
327669272944147,107578659060721,marccologne,1692772981594,6.9957173,50.916259,False,asphalt,good
175624475112129,102099175369556,poxonline,1671376294920,6.9387543000009,50.953357100001,False,asphalt,intermediate
1120172705517817,108727694691996,raymond,1660995085350,6.9266532361572,50.930400383706,False,asphalt,good
1356969321919952,107578659060721,marccologne,1690726048833,6.9549635424343,50.932174936682,False,asphalt,excellent
841797367495650,107578659060721,marccologne,1692340660806,6.9758799,50.9343826,False,asphalt,excellent
417162543366269,108727694691996,raymond,1630844085273,6.9841038063234,50.930276582996,False,asphalt,excellent
1908095459560141,100165403105682,Dispatcher2511,1686834516522,6.9581981934672,50.941959614913,False,paving_stones,excellent
3209780945832615,107578659060721,marccologne,1692340546651,6.9600865,50.9199863,False,asphalt,excellent
1355702001992908,107578659060721,marccologne,1692365867161,6.9452658,50.9274264,False,asphalt,good
833662884813803,107578659060721,marccologne,1692116456685,6.9733918,50.9560216,False,asphalt,excellent
222249370372289,107578659060721,marccologne,1690112026000,6.9373925,50.9364245,False,asphalt,good
981250926407700,107578659060721,marccologne,1689230576227,6.9814445,50.9193792,False,asphalt,good
256729469534608,108727694691996,raymond,1610283745243,6.9320162292634,50.921597750905,False,asphalt,good
308504871688422,107578659060721,marccologne,1692168520586,6.9928245,50.9259621,False,asphalt,good
157880950185539,102609045317136,mfa,1661256402000,6.9923491,50.9553628,False,asphalt,good
656470969765587,107578659060721,marccologne,1692340461274,6.9520365,50.9199056,False,asphalt,good
297612146057302,101269772643495,VIA_KK,1689771439005,6.9338902,50.9512875,False,asphalt,good
666375202119834,104723918435539,countzero5,1693735448500,6.9301631,50.9303561,False,unpaved,intermediate
1788843801531638,107578659060721,marccologne,1690112230000,6.9360123,50.9287448,False,asphalt,intermediate
176248721127129,109752671252812,saschahaberkorn,1620666383091,6.933988,50.9514955,False,asphalt,good
850027676453930,107578659060721,marccologne,1690111528000,6.9394985,50.9518174,False,asphalt,good
1050854239662407,107578659060721,marccologne,1692116637591,6.9688877,50.9188341,False,asphalt,excellent
850002872898025,104723918435539,countzero5,1693735004500,6.9377015,50.9467118,False,paving_stones,good
852809285868846,103827842563470,deepblue66,1669708604576,6.9577471698513,50.940121267933,False,asphalt,intermediate
266662262773359,107578659060721,marccologne,1690726948995,6.9573568612338,50.950821838349,False,asphalt,good
984547376155792,107578659060721,marccologne,1692116856520,6.962948,50.9352836,False,asphalt,good
352002880484955,107578659060721,marccologne,1692116719881,6.9719362,50.9136794,False,asphalt,good
778970664238281,107578659060721,marccologne,1692340774628,6.9633319,50.9246945,False,sett,bad
1305137813466553,101269772643495,VIA_KK,1689771469005,6.9337048,50.9497591,False,asphalt,good
316580554209432,107578659060721,marccologne,1692634528837,6.9691333,50.9368377,False,concrete,excellent
684426049788359,107578659060721,marccologne,1692366055766,6.9585729,50.950233,False,asphalt,good
705096438111802,107578659060721,marccologne,1692366126003,6.9453724,50.9360919,False,paving_stones,good
478002393797713,108727694691996,raymond,1660994598288,6.9269810523902,50.950835798914,False,asphalt,excellent
320582370348205,107578659060721,marccologne,1692365864074,6.9559537,50.9537144,False,asphalt,good
312352777969976,107578659060721,marccologne,1692116765178,6.9638083,50.9468438,False,asphalt,good
1336186836988437,107578659060721,marccologne,1692116398585,6.9828843,50.9499295,False,asphalt,excellent
666105534974804,103827842563470,deepblue66,1670484624691,6.959607285323,50.939673645245,False,sett,bad
1161623361101003,100562292188203,changchun1,1663499837461,6.9636871000017,50.953960099998,False,asphalt,good
6349688798461755,107578659060721,marccologne,1689317218665,6.9616121,50.9233238,False,asphalt,good
684368313553039,107578659060721,marccologne,1693291988000,6.9842027,50.9369928,False,paving_stones,good
814403626718146,107578659060721,marccologne,1689317249929,6.9753263,50.9367256,False,paving_stones,good
230009828464023,108727694691996,raymond,1618137780135,6.9530629977318,50.939482528698,False,asphalt,good
820408295653682,100562292188203,changchun1,1663496611381,6.9706741000015,50.9161355,False,paving_stones,excellent
1918724438501943,107578659060721,marccologne,1690105187000,6.9448736,50.941059,False,asphalt,good
169116812877581,104723918435539,countzero5,1693735196500,6.9293812,50.9409404,False,unpaved,intermediate
2065877063745825,107578659060721,marccologne,1692634308658,6.9836252,50.9449134,False,asphalt,excellent
1987316108282829,101008176332575,alina142,1684934352970,10.420707899997,53.200987699998,False,asphalt,excellent
615685297377530,111802098578875,tammeras,1692616681786,10.337007899998,53.2044488,False,unpaved,very_bad
2853576118291476,103078715264357,hotteliene,1615047745547,10.384220478942,53.198840868563,False,asphalt,excellent
197203619301349,100341006015910,MustafaHollmer,1632080688000,10.464657,53.283626,False,asphalt,good
428736175921206,105462928840299,LuisaSch,1653546268128,10.394235501823,53.221054868331,False,unpaved,bad
805381081232940,100866809689751,LGSchulz13,1689244063524,10.348419779921,53.245878713255,False,asphalt,excellent
732118655380915,100866809689751,LGSchulz13,1689080855586,10.338783294705,53.238985896842,False,unpaved,bad
973477777056035,109860778604675,HD_LG,1695034794982,10.36024213467,53.276301062073,False,asphalt,intermediate
162274893123420,103078715264357,hotteliene,1663932083272,10.423531359097,53.232467418603,False,unpaved,bad
806113807907956,103078715264357,hotteliene,1689441049593,10.385174236741,53.240175231844,False,paving_stones,good
468848977558883,104093521833583,kodo,1614087870087,10.408549,53.275165899972,False,asphalt,intermediate
250544204125105,103078715264357,hotteliene,1682611389504,10.425321655235,53.228618959751,False,unpaved,bad
1423117128067018,100255818892131,rabeaed,1610624321728,10.402860028444,53.249411464222,False,sett,bad
812948020620352,111802098578875,tammeras,1692613822191,10.358058305831,53.205626099998,False,unpaved,very_bad
833749244887604,103078715264357,hotteliene,1697039958893,10.384783028437,53.23629893347,False,asphalt,good
313372913561146,103078715264357,hotteliene,1620232955132,10.424120389362,53.25224712766,False,sett,bad
1135834204000514,103078715264357,hotteliene,1663242063169,10.467027486719,53.219145250786,False,paving_stones,good
2284300251761969,103078715264357,hotteliene,1697039306011,10.381846387086,53.233106101042,False,unpaved,very_bad
1884263398575800,106219239061514,finja,1675954613025,10.450771,53.206687,False,concrete,good
577619320384619,105462928840299,LuisaSch,1653545939934,10.390722313905,53.217702420583,False,unpaved,bad
1657784031367992,103078715264357,hotteliene,1689426133781,10.415574668468,53.247317736936,False,unpaved,intermediate
2662965113865148,100866809689751,LGSchulz13,1689245173648,10.336799736095,53.246439855019,False,asphalt,good
1209390149757860,100866809689751,LGSchulz13,1689246088600,10.335981451415,53.24413006681,False,unpaved,intermediate
247104198095587,100866809689751,LGSchulz13,1689079152509,10.345510337511,53.235685438899,False,asphalt,bad
1263805670704705,104093521833583,kodo,1614090178008,10.409979899972,53.2609858,False,asphalt,good
472911343789467,103078715264357,hotteliene,1615048779095,10.466877478866,53.215400363196,False,asphalt,intermediate
984996162943315,101008176332575,alina142,1684935717933,10.428059399997,53.1945996,False,asphalt,bad
1349402349006561,111802098578875,tammeras,1693900409572,10.346794200002,53.195408700002,False,concrete,excellent
8867885233284460,103078715264357,hotteliene,1676385033706,10.389537922706,53.267380313326,False,paving_stones,good
264792459784320,109860778604675,HD_LG,1692095772956,10.386172537343,53.260526320943,False,paving_stones,good
154398740535017,103078715264357,hotteliene,1661343757754,10.4710075,53.216744900003,False,unpaved,bad
377742900741934,103078715264357,hotteliene,1633773547780,10.4154604246,53.2712788628,False,asphalt,excellent
501546028316307,103078715264357,hotteliene,1651768439113,10.459359151823,53.239101138196,False,asphalt,excellent
564143889230608,101008176332575,alina142,1684938190485,10.4306518,53.2040256,False,paving_stones,good
843365393870183,100866809689751,LGSchulz13,1689246434528,10.343775057379,53.245332560804,False,asphalt,good
584904886701663,103078715264357,hotteliene,1661772611763,10.414836865399,53.254781883174,False,sett,intermediate
175538848474001,106761962414073,lena_r,1684341710897,10.392829001513,53.19403952146,False,unpaved,bad
613997333940307,103078715264357,hotteliene,1683118233309,10.437265618014,53.241661556954,False,asphalt,good
3454332621493476,103078715264357,hotteliene,1689423824582,10.404449003789,53.248016001092,False,paving_stones,intermediate
534103195056210,103078715264357,hotteliene,1651211176267,10.444985836383,53.231287928037,False,paving_stones,excellent
1158688561631041,103078715264357,hotteliene,1645426515856,10.451475307364,53.228194642825,False,asphalt,excellent
637983401777844,111780478580571,LaraBr98,1693061962094,10.343550510099,53.266050433856,False,unpaved,bad
177773231023091,103078715264357,hotteliene,1620229278607,10.463104271964,53.244603894867,False,asphalt,good
1736573643470021,103078715264357,hotteliene,1693320347625,10.440194781538,53.254067033453,False,asphalt,good
213135464624521,103078715264357,hotteliene,1689422617860,10.400004526839,53.24930519575,False,sett,bad
440828868188140,103078715264357,hotteliene,1666099988537,10.426166476594,53.240552362346,False,asphalt,intermediate
960235968377709,109860778604675,HD_LG,1695038924141,10.364893247931,53.267638218325,False,unpaved,bad
1994846214189080,103078715264357,hotteliene,1686565982672,10.3755832,53.255684699998,False,unpaved,intermediate
536202974067650,107433418160183,alex84,1613230306562,10.410207104673,53.251064514019,False,sett,bad
982302042537759,103078715264357,hotteliene,1624392902867,10.419821605856,53.239447304384,False,asphalt,excellent
3571252566482785,111802098578875,tammeras,1693900150246,10.347174300002,53.196443399997,False,concrete,good
996814348160221,103078715264357,hotteliene,1686564978057,10.3780212,53.253074,False,unpaved,intermediate
10036430943063472,103078715264357,hotteliene,1689421399723,10.402839161128,53.250367794679,False,sett,bad
190339823482278,103078715264357,hotteliene,1667304295458,10.42242561335,53.227420048607,False,unpaved,bad
572591731503694,100651592184473,aseidel,1679402549557,10.397097399997,53.229886599998,False,paving_stones,excellent
1303718360258569,100866809689751,LGSchulz13,1689247626514,10.341757835167,53.246901715276,False,asphalt,excellent
649460703806215,111780478580571,LaraBr98,1689772431959,10.341725190604,53.253825152991,False,unpaved,bad
983660748985366,100341006015910,MustafaHollmer,1626711748102,10.469086111111,53.28620025,False,unpaved,bad
1186671911753408,104093521833583,kodo,1614446046009,10.42026,53.235013399972,False,asphalt,good
6223474621061394,101008176332575,alina142,1684938339407,10.429358099999,53.2067706,False,paving_stones,good
3557661544484568,103078715264357,hotteliene,1697295942868,10.39959831405,53.280042106078,False,asphalt,excellent
768436274169372,100341006015910,MustafaHollmer,1631899761000,10.428461000097,53.261106,False,paving_stones,good
1113507362900784,105230092295528,YannickBusche,1659953447130,10.484659882968,53.218750408574,False,unpaved,very_bad
226040447029687,103078715264357,hotteliene,1687705472452,10.455381399997,53.2372085,False,asphalt,excellent
310149273939188,109122484655498,tian,1615110252831,10.41830731088,53.255624888269,False,asphalt,excellent
203571585523652,103078715264357,hotteliene,1675871350678,10.446021768905,53.24073238171,False,unpaved,bad
702987837891464,103078715264357,hotteliene,1670763288095,10.334371353043,53.219878831191,False,asphalt,excellent
1360783231420888,103078715264357,hotteliene,1676385171924,10.394073363332,53.267588196729,False,unpaved,bad
929014548372122,103078715264357,hotteliene,1684426473117,10.393737300002,53.258296899998,False,asphalt,good
945041323375308,103078715264357,hotteliene,1689687406605,10.403377538206,53.246624357189,False,paving_stones,excellent
765143221208728,103078715264357,hotteliene,1661794787053,10.3676975,53.211008099997,False,paving_stones,good
657571159775894,111802098578875,tammeras,1692613021413,10.360951899999,53.201470099998,False,unpaved,very_bad
263922959524544,101008176332575,alina142,1684934382897,10.420481,53.1997794,False,asphalt,excellent
1414839062690857,103078715264357,hotteliene,1686565013353,10.377447,53.2539596,False,paving_stones,good
732534074536317,102510969130863,JannisFunke,1655291837588,10.413163375425,53.218504687203,False,unpaved,bad
1208992276468513,103078715264357,hotteliene,1681483166693,10.446877800002,53.2395704,False,unpaved,bad
814503646838197,111780478580571,LaraBr98,1693333230817,10.346491505809,53.253625895581,False,asphalt,excellent
979077926660808,111780478580571,LaraBr98,1692530128050,10.351215699735,53.269990268296,False,unpaved,bad
6080507788738618,103078715264357,hotteliene,1689070754917,10.385368512395,53.279991452408,False,asphalt,good
933497444150679,103078715264357,hotteliene,1610541051146,10.459851274902,53.207832840686,False,asphalt,good
1146775339326518,104093521833583,kodo,1680104342092,10.4255839,53.2613423,False,paving_stones,good
600492522140676,100866809689751,LGSchulz13,1689081366499,10.335121467562,53.234955093791,False,unpaved,bad
833685078118461,111802098578875,tammeras,1692615025833,10.341600900002,53.198998100001,False,unpaved,bad
522565139660825,113294298038447,GretaMNeu,1655291207346,10.41310546267,53.220424146954,False,unpaved,intermediate
201850138857257,103078715264357,hotteliene,1665325930612,10.505154590072,53.205583359594,False,unpaved,bad
1327560291197288,100866809689751,LGSchulz13,1689244034491,10.349811426838,53.246080343582,False,asphalt,excellent
2642074279260762,103078715264357,hotteliene,1662915278915,10.468391371982,53.218158166393,False,asphalt,bad
306241728653441,101008176332575,alina142,1684939824329,10.420601932367,53.203927300003,False,paving_stones,good
323683576887190,109860778604675,HD_LG,1694333112056,10.3620053905,53.279190893518,False,unpaved,intermediate
3576451269310496,106761962414073,lena_r,1686742037101,10.363695607068,53.192722117936,False,unpaved,bad
810743504055794,111802098578875,tammeras,1692611197632,10.370400300003,53.197988600002,False,unpaved,bad
1011327263207492,100866809689751,LGSchulz13,1689079694516,10.345570603444,53.237828862789,False,unpaved,bad
239442218977506,100866809689751,LGSchulz13,1689080971806,10.338747764301,53.238543469333,False,unpaved,bad
1421743385259849,103078715264357,hotteliene,1682607455651,10.456714432347,53.225179710791,False,asphalt,good
564487865814153,103078715264357,hotteliene,1683117025234,10.448662900188,53.240760899999,False,unpaved,bad
805097371215927,100866809689751,LGSchulz13,1689159120568,10.334577752247,53.246088619716,False,unpaved,bad
1758622711238286,111780478580571,LaraBr98,1693061958703,10.343438583626,53.266089212572,False,unpaved,very_bad
801074614205411,103315179048027,Ella_S,1653747380713,10.363089699997,53.2271004,False,unpaved,bad
117276477957492,103078715264357,hotteliene,1677342234089,10.448726956527,53.239284769851,False,unpaved,bad
3288410778047168,115478457815309,PauliusU,1654512385112,10.399401799998,53.2354066,False,sett,intermediate
253196250915728,109860778604675,HD_LG,1691675511035,10.383352274966,53.284665325197,False,unpaved,very_bad
217561590791073,111780478580571,LaraBr98,1689773299541,10.34646136517,53.258514160045,False,unpaved,very_bad
208517061951544,111780478580571,LaraBr98,1693061406996,10.333590376933,53.262492915612,False,unpaved,very_bad
3615544642053579,100866809689751,LGSchulz13,1689243091572,10.352792702625,53.247273629581,False,paving_stones,excellent
3292142807673085,103078715264357,hotteliene,1677342740940,10.444518774303,53.242498827059,False,unpaved,very_bad
802948817764302,106761962414073,lena_r,1686742768518,10.371197898986,53.191810315787,False,asphalt,good
824678452009209,103078715264357,hotteliene,1666262899503,10.425922992743,53.240665816843,False,asphalt,good
3419655571694749,106219239061514,finja,1675959439700,10.447016,53.219107,False,unpaved,bad
156064647530060,111802098578875,tammeras,1692611359109,10.371549300002,53.1936344,False,unpaved,very_bad
3223040981346465,103078715264357,hotteliene,1661875657762,10.433798,53.236782407407,False,paving_stones,excellent
188400486846542,103315179048027,Ella_S,1651927314216,10.3484492,53.217571099999,False,asphalt,intermediate
992410964895743,107433418160183,alex84,1610103944807,10.407624924109,53.249975070628,False,sett,bad
1662098997641730,103078715264357,hotteliene,1686583054281,10.4346022,53.195191800666,False,asphalt,excellent
